SMA_10,SMA_20,SMA_50,EMA_10,EMA_20,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Width,BB_Position,Volatility_10,Return_1d,Return_3d,Return_5d,Price_SMA20_Ratio,Price_SMA50_Ratio,Close,Date,Actual,Prediction,Proba_BUY,SHAP_SMA_10,SHAP_SMA_20,SHAP_SMA_50,SHAP_EMA_10,SHAP_EMA_20,SHAP_RSI_14,SHAP_MACD,SHAP_MACD_Signal,SHAP_MACD_Hist,SHAP_BB_Width,SHAP_BB_Position,SHAP_Volatility_10,SHAP_Return_1d,SHAP_Return_3d,SHAP_Return_5d,SHAP_Price_SMA20_Ratio,SHAP_Price_SMA50_Ratio
629.8098327636719,628.7270141601563,614.4390795898438,632.6060260530062,628.1741340737731,58.077866339668915,6.177718522661166,5.803092288089117,0.374626234572049,23.134920103090508,0.9667592302839834,0.00902049363993928,9.306090191762983e-05,0.014199981589891886,0.020087020031235525,1.0171750811668627,1.0408280867926862,639.5254516601562,2025-08-14,0,1,0.5404880952380952,-0.01800740958469737,-0.005053696247791891,0.008478028716653326,-0.005509582656811961,-0.02343460132630203,0.0024436047428131606,-0.006045130955591315,-0.02792894527138734,0.016827481959047624,0.004963720759057819,-0.005462445111269991,0.009658644280502924,0.008583166106231324,0.004563726598113828,0.012169643333979867,0.006500654980714387,0.0031961072629041755
631.9635681152344,629.5133453369141,615.416123046875,633.5918644446471,629.1126105626547,56.50776864882453,6.229371498667092,5.8883481302047125,0.3410233684623796,23.725387268347504,0.8588894787600333,0.006597131053838493,-0.002341289856780615,0.0011670038543212247,0.00982452052560756,1.01352599104243,1.0367426417887884,638.0281372070312,2025-08-15,0,1,0.5549166666666667,-0.01616081921120393,-0.006521521310400732,0.017135030667701202,-0.0016193937264375778,-0.00809642932488115,0.02869226831486014,-0.008530589490871966,-0.032081974343220444,0.005380511184102755,-0.0038740433144110334,0.00585116608911359,0.01713471572522329,0.009013174270053919,0.005233778429578219,-0.014683674605799524,0.0061340935776401356,-0.0026347539164714427
633.1663757324219,630.2337371826172,616.4473388671875,634.3732242295691,629.9484898673275,58.305799943534296,6.187778484246223,5.9482342010130145,0.23954428323320887,24.13700539823867,0.8171729861592592,0.005202686168025512,-0.00021753577502092725,-0.002465493494804294,0.01160533722778423,1.0121472489132761,1.034783189159246,637.8893432617188,2025-08-18,0,1,0.5002738095238094,-0.011302727776688998,-0.007338290446424039,0.014856419872864533,-0.003036912110447434,-0.012649650570143847,0.005619912838679342,-0.002495309908305058,-0.033058641851176476,-0.01017214149645836,0.0019057517470918257,0.004341505624925642,0.012588012997092463,0.008016833888706167,0.0003435721097018642,-0.013045016099507666,-0.012117875248498569,0.0032732383002897405
634.3404174804688,630.7766326904297,617.2889208984375,634.3833016246191,630.3751717754242,55.23583138257948,5.808608663832388,5.92030909357689,-0.11170042974450212,23.559798853265193,0.6550105429447648,0.005256648637511652,-0.0054252252305696524,-0.007969662105834274,-0.0044811607172615675,1.0057897154438604,1.0277661374174027,634.4286499023438,2025-08-19,0,1,0.5514404761904762,-0.001110764214700533,0.011592462764825728,0.016236167237036504,0.002458011175000931,-0.011783111387860253,0.020086075258943112,-0.0163114937085585,-0.03589465105016212,0.010360728494591558,-0.0034323868159579158,-0.00672553709966147,0.0074571027250508225,0.006686422734035619,-0.001036625688753075,-0.00874904021112415,0.004531857316639404,0.002530131009085994
634.8689270019531,630.9699920654297,618.0861108398437,634.0850504059383,630.6006715988957,55.98089805048756,5.310869134709037,5.798421101803319,-0.48755196709428184,23.550952629207586,0.5752805155850287,0.005002997745128568,-0.0026570836306466505,-0.008283674303600885,-0.010513495739719603,1.002809844966861,1.0237132153998993,632.742919921875,2025-08-20,0,1,0.6622499999999999,-0.002896146157315773,0.010768076817349032,0.014679026108577669,0.012680888521545848,-0.005403943656147045,0.021436192936138916,-0.010397262433263745,-0.036849059590053516,0.016141697382759883,-0.0021865533655153445,0.018795275779806612,0.014434707904850156,0.01948631520466382,0.00643212606667117,0.009835545134094044,0.00933979570412942,0.01140818999010079
635.1961486816406,631.0260162353516,618.7653015136718,633.3794899273017,630.562937901233,66.22853205403227,4.657881934697684,5.5703132683821925,-0.9124313336845082,23.496651136094897,0.4650355083728497,0.005218064647335195,-0.004011822287558586,-0.012047348916327971,-0.014574844304510837,0.9986980751335494,1.0184870842495244,630.2044677734375,2025-08-21,1,1,0.5933333333333333,-0.007993641424508228,0.011944585510022882,0.009799054350603008,0.002977166765972597,-0.0027714065319550817,0.007311042785810936,-0.008284168307561648,-0.019913860869359232,0.00955855628376156,-0.002957528390976858,0.007228316252026913,0.0033371326719648033,0.009030954388111525,-0.007394997502492868,0.013355744780685479,0.006439998663716482,0.00712125625552778
636.0023071289063,631.4330657958984,619.6720617675782,634.561834532139,631.4505043157733,66.47248633997333,4.8652286062396115,5.429296335953677,-0.5640677297140657,24.797617877806715,0.8407310935930575,0.0067190557474317795,0.0153567897013831,0.008596294244280989,0.0029062167304909625,1.0133811799154955,1.0326145468438246,639.8823852539062,2025-08-22,0,1,0.5854603174603173,-0.011649301787876975,0.0008908260663936779,0.008840072738849371,0.006593749762593983,-0.000298267130640035,0.003880590689560328,-0.015848356842533377,-0.006998862543087656,0.014559543487854189,-0.0037586508949601894,0.006409736971728001,0.013196724097672925,-0.0015953256675316607,0.012740091262309076,0.002460298032133868,-0.0003316604097399962,0.0018239819756720827
636.6517944335938,631.7072357177734,620.4752404785156,635.0171779162102,631.9853346804169,67.03459287316525,4.747584393096076,5.292953947382157,-0.545369554286081,25.305316284433047,0.7117731849909538,0.006891458906768528,-0.004401062092461827,0.006832637847911549,-0.0012903807312074633,1.008483340262311,1.0267391534482835,637.0662231445312,2025-08-25,1,0,0.4963214285714285,-0.016861969186288454,0.007114557021726322,0.01571553855537971,-0.0006169860569244806,-0.006812976449312566,-0.005799785002589672,-0.018892491828144866,-0.047271091288239815,0.015345652943556998,-0.005386312698105458,-0.001190061727675018,0.01078479197915699,0.002171647011871544,0.00857604825317684,-0.00459488304545455,-0.010607127473781579,0.00010174991122365453
636.8967163085938,632.1980712890625,621.4652355957031,635.8747169456492,632.723268765913,65.30644550008296,4.814095071026941,5.197182172111114,-0.38308710108417365,26.226960436170657,0.787321563907571,0.00615512644477257,0.004187036349890816,0.01512076681772001,0.00836184285907926,1.011919636631756,1.029395702182618,639.733642578125,2025-08-26,1,1,0.5185714285714286,0.0010001548248767275,0.00014425283933690422,0.013684026776315233,-0.0002631569944594199,-0.003687227713009732,0.00731890064795437,-0.01834961739758905,-0.02727523788998017,0.010760348578149071,-0.004941772914838541,-0.008134161149627667,0.006423755532657851,-0.0045489173101851904,0.0052591874793866305,-0.001065255995255181,-0.017424725921977992,0.005125747527747406
637.0692504882812,632.8014526367188,622.3720727539062,636.8413655336561,633.5297464243677,67.37540757312516,4.927622196356424,5.1432701769601765,-0.21564798060375256,27.237287932807476,0.8080274204856919,0.006103095607456405,0.0022785132820093423,0.002045530484890312,0.013351969641723693,1.013258236857723,1.03023787899497,641.1912841796875,2025-08-27,1,1,0.5142142857142856,-0.0046398546799771186,-0.005327189903264037,0.007950129346006937,-0.0042730304679375435,-0.00903213805485379,-0.00885579630650544,-0.021837689120754344,-0.01961759591246093,0.004614675341279569,-0.002226407083397526,-0.0010682258612895528,0.007831689568198724,0.01485126002534879,0.009827080059665786,-0.010581828292842954,-0.0009026137201798393,0.0029566931252626334
637.4629089355469,633.6363708496094,623.4261560058594,638.0451238244118,634.4756787775528,65.15216513977202,5.141555317062057,5.142927204980553,-0.001371887918495851,28.19812501498882,0.8484510150224602,0.006187807616008072,0.003541457922389135,0.010039479030471643,0.021036931721882368,1.0155067886491875,1.032138337369927,643.4620361328125,2025-08-28,0,0,0.48190476190476195,-0.0010500029201403911,-0.01195464246368797,0.0008363615591450644,-0.006878666565525105,-0.024070181796192684,0.0003622009625868744,-0.019037366849468326,-0.01450001526373685,0.004157676022939158,-0.013646259690124021,-0.00265246738363113,0.011256507579084897,-0.014022403757140837,0.01009334289282463,0.0021082068555914697,0.005266408269146962,0.0010909368011445153
637.6225524902344,634.7930603027344,624.4052709960938,638.3322963570472,634.9660496324436,61.03985804961119,4.944451078647262,5.103231979713895,-0.158780901066633,23.563588687119136,0.7050414525276868,0.006480267731494021,-0.00596377589262187,-0.000170492556525903,-0.00040290607452442284,1.0076111614214367,1.024374076364752,639.6245727539062,2025-08-29,0,0,0.4825833333333334,-0.018640816202924782,0.0006764217558712579,0.018186738473515218,-0.00038720126844990716,-0.009173351287153957,0.010050620399876154,-0.028285451161520037,-0.031933926670077176,0.009289302023828017,-0.005636040085521214,-0.009326912026696232,0.00970549429665851,-0.004719479604738089,-0.002053981693152564,-0.009997870850031213,-0.007289288142199625,0.007573947724159024
637.3220947265625,635.2442352294922,625.3173327636719,637.705472587584,634.9583082984013,46.92581483578178,4.355573387798245,4.953700261330765,-0.5981268735325198,22.014560231738187,0.4836712793392989,0.006924210485233475,-0.007410295555874247,-0.009835627386538426,-0.003424224107760221,0.9994341237833314,1.0153001242090054,634.884765625,2025-09-02,1,1,0.5558452380952381,-0.005576181655679396,0.006059670626670176,0.014681467530360393,0.008985763063933587,-0.015140199154138187,0.005685842093789785,-0.010765179160568142,-0.0025341058143055774,-0.008267611389962615,-0.004717896268486707,0.004578092265796766,0.014930472851887158,-0.0004647320048086694,0.002284078332570831,-0.012923764684034368,-0.0010408416460112799,0.005525235456387539
637.7117858886719,636.0261016845703,626.1818005371093,637.8182160304665,635.2789990817382,48.584729868532285,4.119045258514802,4.7867692607675725,-0.6677240022527702,18.69705489923058,0.6229851359618028,0.006907741271854361,0.0054195597134076845,-0.007982560463465793,-0.002201042685535448,1.003615354515761,1.0193933470693524,638.3255615234375,2025-09-03,1,1,0.5795714285714285,-0.0037628572779923922,0.013525250363316184,0.01737131557446889,0.013651515374878674,-0.006146843234953152,0.0011148796162346948,-0.012139469999385259,-0.009096999892966307,-0.0059216817482404425,-0.0011671895154922135,0.007793272175758566,0.00784043265950549,-0.004481847178907653,0.00023683719999749987,0.002998601883791319,0.005236033493539479,-0.002024948574093337
638.8035339355469,636.83623046875,627.0214794921875,638.8804313686771,636.0772277778227,54.53753899777232,4.312361702088197,4.6918877490316975,-0.3795260469435009,18.04945392245213,0.8780817941193342,0.007196784071400204,0.008357551677008246,0.006309681973821757,0.0038508262227805456,1.0107157375717333,1.0265364448310654,643.660400390625,2025-09-04,0,1,0.5361190476190476,-0.005882320840807807,0.007137983968567982,0.014867308072830283,0.010646560538182255,-0.012136620803700518,0.017488316138216706,-0.022239805965183164,-0.015563430344468304,-0.005471495548602231,-0.0018577340472677403,0.003503159368504811,0.01158095117985446,-0.012973378435958517,0.007589013376076914,-0.005204225345771727,-0.01291121047328463,0.003000849129903359
639.9626953125,637.5794219970703,627.8171301269531,639.4105495821847,636.6218805173604,54.10176338484845,4.265956139239165,4.606701427073191,-0.340745287834026,15.956036953779858,0.7642673464666014,0.007105883456651499,-0.002896432414554062,0.010885937562488346,-0.002589048764797486,1.0066135439765147,1.02226596049265,641.7960815429688,2025-09-05,1,1,0.6207499999999999,-0.007532295444836111,0.019906921410580234,0.021033251581999667,0.008708604218396487,-0.0032167183757207817,0.027698295476573084,-0.018096171220147457,-0.017519109050875243,-0.0005821078196341657,0.0034732479288388245,-0.0061645123943351995,0.012716502189448814,0.005894708591730786,0.012298329517366658,0.0008932318984858203,0.0023965044823084703,0.004296189358022341
640.3117431640625,638.1570251464843,628.5501135253907,640.1309703435204,637.2648313032814,55.78811735752297,4.3067668173112,4.546714505120793,-0.2399476878095932,15.789708591901217,0.830331531623212,0.005329760162977899,0.0024568274439626947,0.007907097177884959,0.005860142301110649,1.0081732840312299,1.0235824478035702,643.3728637695312,2025-09-08,1,1,0.6979047619047617,0.008031083526043476,0.011028366801948627,0.024688703660603925,0.010249485444606478,0.00020835385871684968,0.019346714053497662,-0.018414766419178268,-0.002842089111637806,0.01376652990606951,0.011856737906228735,0.00499203493942409,0.02114345167549956,0.00640943210465678,0.015405258843198814,0.012717454603553238,-0.005878032854690718,0.010650915314280317
641.0911376953125,638.8714660644531,629.2525549316406,640.9908245459769,637.9881967464958,61.4896243132847,4.408306419734572,4.519032888043549,-0.11072646830897703,15.16901519123121,0.8947983647639862,0.005051385545752845,0.002311730524016564,0.0018639768201960116,0.01571214710469726,1.009373876766589,1.0248034170112923,644.8601684570312,2025-09-09,1,1,0.5803095238095238,0.004865910152348566,0.0007780984021902685,0.017434580452037524,0.002482583241639219,-0.00856248354786378,0.01658473546061639,-0.02322695464027702,-0.0057510199757524715,0.003968030353752944,0.010037246350114297,0.004806659105500926,0.014698039133004695,-0.006546508118010272,0.0019486287759885035,-0.012522465748685596,-0.006276181272792521,0.011045498033809288
641.7902099609375,639.3434631347657,629.9339758300781,642.033286489322,638.8202127929604,65.33932785308873,4.586333983133613,4.532493107061562,0.05384087607205146,16.617968362699457,0.9441518926089928,0.004983196276346052,0.0028908542790047065,0.007678893394858388,0.013157555042747848,1.0115445023296554,1.026654205120738,646.724365234375,2025-09-10,1,1,0.5105714285714286,0.00204660219845242,0.001147966941176936,0.009575251730529514,-0.006179825773974843,-0.01136089015685039,0.0019614589183759917,-0.021939433950258384,0.0014026380555833956,-0.002269095677154669,0.0014594672019936088,-0.004836216565026338,0.015024879863021652,-0.009243720581503917,0.006818757599881256,-0.01613480369791022,-0.009468417830230993,-0.0019783173565856562
642.88095703125,639.9751037597656,630.7268493652343,643.8633716517747,640.0848358491368,72.61349108486962,5.102274593271773,4.646449404303604,0.45582518896816815,20.160187027675647,1.1013660045119475,0.0054819570712559326,0.008310170355944058,0.013562727936885732,0.013109948176191155,1.018943941806208,1.0338845659402116,652.0987548828125,2025-09-11,0,0,0.40425000000000005,-0.00553227206592736,-0.0032547499271001925,0.0016790973073719118,-0.013767335455450239,-0.021115076315612647,-0.018897615476052943,-0.018515657618545078,-0.012811903955794748,0.005723840194834859,-0.0032534024151968217,-0.027525159159165317,0.011286530091402076,-0.018477952885530967,0.0011377455780383044,-0.011579387419235162,-0.011340552439083393,-0.0040512756908393935
643.7228088378906,640.5928588867188,631.4598303222656,645.3210412058554,641.2082375967636,65.40198508833235,5.430949665278149,4.8033494564985135,0.6276002087796355,22.785858775165934,0.9953816059284242,0.005474452291360388,-0.0003346129431468503,0.010886679136944188,0.0157128922196057,1.01762070113007,1.032338911988323,651.8805541992188,2025-09-12,1,1,0.5392619047619047,-0.004197888873268246,0.00037849611215303624,0.008541304284513261,-0.011112969307615309,-0.018307263034343584,0.0013264350844046366,-0.020204026585264167,-0.002410329690749171,-0.0012375607499734882,-0.00012842236685661822,-0.0014603488489792753,0.013615989986237736,0.015201270879469892,0.008169746246454524,-0.0056159320388638545,-0.0022461778977640443,0.0044044539106114985
